id,label,proxy_score
2973,0.0,0.00081366586
2974,0.0,1.6151432e-06
2975,0.0,8.162812e-07
2976,0.0,1.6784707e-05
2977,0.0,1.9854092e-06
2978,0.0,0.000501625
2979,0.0,6.4553255e-06
2980,0.0,6.6229118e-06
2981,0.0,3.9608814e-05
2982,0.0,7.071112e-05
2983,0.0,1.7578301e-06
2984,0.0,7.9425554e-05
2985,0.0,1.4697538e-06
2986,0.0,8.4040665e-05
2987,0.0,1.9014498e-05
2988,0.0,5.841183e-06
2989,0.0,8.227279e-05
2990,0.0,0.00034291417
2991,0.0,0.0041173548
2992,0.0,1.2338505e-06
2993,0.0,0.0002902887
2994,0.0,6.449067e-06
2995,0.0,6.029542e-05
2996,0.0,0.00012337528
2997,0.0,9.2507355e-05
2998,0.0,6.4311183e-07
2999,0.0,9.9386e-06
3000,0.0,9.50883e-06
3001,0.0,0.00027636916
3002,0.0,1.759675e-06
3003,1.0,0.9998652
3004,1.0,0.0843815
3005,0.0,0.0009270855
3006,0.0,0.00018379596
3007,0.0,0.00024382006
3008,0.0,8.698236e-05
3009,0.0,0.0002441192
3010,0.0,0.0006969264
3011,0.0,0.0060244924
3012,0.0,0.005501353
3013,0.0,0.00021241147
3014,0.0,0.0009333338
3015,0.0,9.472203e-06
3016,0.0,1.5708294e-05
3017,0.0,2.3993506e-08
3018,0.0,8.9889033e-07
3019,0.0,1.9157972e-06
3020,0.0,3.6753412e-05
3021,0.0,0.0015443992
3022,0.0,3.3149884e-06
3023,0.0,6.880118e-05
3024,0.0,4.2363645e-05
3025,0.0,9.220252e-09
3026,0.0,6.0913853e-06
3027,0.0,0.00017176059
3028,0.0,1.0338179e-07
3029,0.0,7.915872e-05
3030,0.0,0.00035802528
3031,0.0,0.2096276
3032,0.0,2.954058e-05
3033,0.0,0.0011524542
3034,0.0,7.281046e-06
3035,0.0,0.00015984652
3036,0.0,2.0446551e-07
3037,0.0,0.00019544535
3038,0.0,2.4857914e-07
3039,0.0,0.0023424907
3040,0.0,4.431832e-08
3041,0.0,0.00015709677
3042,0.0,5.8237065e-06
3043,0.0,0.00035129924
3044,0.0,8.486742e-09
3045,0.0,0.0048055276
3046,0.0,5.0936336e-07
3047,0.0,0.00010133981
3048,0.0,2.4199158e-05
3049,0.0,1.0050196e-07
3050,0.0,9.157927e-09
3051,0.0,0.5805273
3052,0.0,1.7436452e-06
3053,0.0,1.4401397e-08
3054,0.0,0.0016808233
3055,0.0,9.756337e-05
3056,0.0,8.3359126e-05
3057,0.0,0.0015957064
3058,0.0,0.0005189995
3059,0.0,1.6607937e-06
3060,0.0,0.0002155894
3061,0.0,8.9726635e-09
3062,0.0,0.00012738974
3063,0.0,2.5198378e-06
3064,0.0,1.7633627e-06
3065,0.0,2.4965445e-06
3066,0.0,8.555245e-09
3067,0.0,3.328533e-08
3068,0.0,0.09503072
3069,0.0,0.00013211592
3070,0.0,9.4916754e-07
3071,0.0,7.675994e-07
3072,0.0,3.5621924e-05
3073,0.0,2.347069e-05
3074,0.0,3.755692e-05
3075,0.0,1.2387716e-05
3076,0.0,1.5648848e-06
3077,0.0,2.2010257e-05
3078,0.0,0.00025947695
3079,0.0,0.035329312
3080,0.0,1.8743901e-06
3081,0.0,4.705929e-06
3082,0.0,7.531097e-08
3083,0.0,0.00058385445
3084,0.0,0.00024960018
3085,0.0,0.00015658021
3086,0.0,9.940664e-09
3087,0.0,1.3670219e-05
3088,0.0,1.27296405e-08
3089,0.0,0.00034340867
3090,0.0,2.7439185e-06
3091,0.0,1.8162783e-07
3092,0.0,5.530097e-05
3093,0.0,6.173185e-05
3094,0.0,0.00060313195
3095,0.0,0.00067366025
3096,0.0,0.00034821228
3097,0.0,9.048068e-05
3098,0.0,0.00026520123
3099,0.0,0.005594887
3100,0.0,0.0010553226
3101,0.0,0.007439544
3102,0.0,0.0024404086
3103,0.0,0.0014356052
3104,0.0,0.0039903712
3105,0.0,0.004126272
3106,0.0,0.9962924
3107,0.0,0.45506984
3108,0.0,0.0019178012
3109,0.0,0.002925651
3110,0.0,0.0023044092
3111,0.0,1.4047932e-05
3112,0.0,0.0006767826
3113,0.0,0.0013820983
3114,0.0,0.0008477022
3115,0.0,0.0020716162
3116,0.0,0.01072465
3117,0.0,0.0017871497
3118,0.0,0.0013832945
3119,0.0,7.7060736e-07
3120,0.0,0.0009003561
3121,0.0,0.007821897
3122,0.0,0.040269654
3123,0.0,1.645156e-05
3124,0.0,0.0001231185
3125,0.0,0.00012200729
3126,0.0,0.4489855
3127,0.0,0.043850947
3128,0.0,0.03330872
3129,0.0,0.0018353758
3130,0.0,7.634092e-06
3131,0.0,0.0003450051
3132,0.0,0.0032476394
3133,0.0,1.4218331e-07
3134,0.0,3.9400587e-07
3135,0.0,0.0011207568
3136,0.0,1.0804311e-05
3137,0.0,0.00092475995
3138,0.0,2.9774662e-06
3139,0.0,0.00018515263
3140,0.0,0.0002547221
3141,0.0,2.5209307e-05
3142,0.0,7.4133415e-05
3143,0.0,6.8323105e-05
3144,0.0,0.00022663223
3145,0.0,9.680561e-09
3146,1.0,0.022330195
3147,0.0,2.256192e-05
3148,1.0,0.8911957
3149,0.0,0.001237315
3150,0.0,1.3888416e-05
3151,0.0,0.0003554825
3152,0.0,0.00021979657
3153,0.0,0.04916329
3154,0.0,2.4768706e-06
3155,0.0,6.929983e-06
3156,0.0,0.0021817798
3157,0.0,2.6820131e-05
3158,0.0,6.884282e-06
3159,0.0,3.0497546e-05
3160,0.0,0.0054301615
3161,0.0,5.7060956e-06
3162,0.0,1.7907014e-07
3163,0.0,0.0059039113
3164,0.0,0.000101840844
3165,0.0,0.00094787555
3166,0.0,5.5655736e-08
3167,0.0,0.0797044
3168,1.0,0.43395236
3169,0.0,7.888467e-05
3170,0.0,1.0124651e-06
3171,0.0,2.2025124e-05
3172,0.0,4.0278912e-05
3173,1.0,0.9999721
3174,0.0,4.220096e-06
3175,0.0,0.00015188378
3176,0.0,0.00076185743
3177,0.0,3.7085472e-06
3178,0.0,8.9468426e-07
3179,0.0,5.622775e-08
3180,0.0,1.4783663e-05
3181,0.0,3.583484e-05
3182,0.0,4.3168806e-05
3183,0.0,2.1530295e-05
3184,0.0,0.0009243213
3185,0.0,6.173324e-06
3186,0.0,3.8337058e-07
3187,0.0,7.198459e-07
3188,0.0,0.00013365787
3189,0.0,2.3319668e-05
3190,0.0,0.00014055005
3191,0.0,1.5484243e-07
3192,0.0,1.3402082e-05
3193,0.0,7.0092506e-07
3194,0.0,1.6054469e-07
3195,0.0,2.7470278e-05
3196,0.0,0.031687614
3197,0.0,8.380323e-05
3198,0.0,1.4236067e-06
3199,0.0,3.8612648e-06
3200,0.0,4.1147952e-05
3201,0.0,2.878615e-05
3202,0.0,9.855793e-07
3203,0.0,1.2082879e-07
3204,0.0,6.260945e-07
3205,0.0,0.0002157829
3206,0.0,1.4243166e-07
3207,0.0,2.0963541e-06
3208,0.0,2.1803473e-06
3209,1.0,0.9996226
3210,0.0,8.991784e-06
3211,0.0,0.00079644
3212,0.0,4.7164198e-05
3213,0.0,6.7465965e-07
3214,0.0,0.00023251917
3215,0.0,0.000124404
3216,0.0,2.688258e-06
3217,0.0,0.0038701775
3218,0.0,1.331549e-06
3219,0.0,5.398104e-06
3220,0.0,9.1467584e-08
3221,0.0,1.6158535e-07
3222,0.0,2.591901e-07
3223,0.0,4.2026013e-06
3224,0.0,0.00027634387
3225,0.0,2.566832e-08
3226,0.0,0.00025293778
3227,0.0,0.0013439475
3228,0.0,0.0013910539
3229,0.0,1.762391e-06
3230,0.0,2.3295883e-05
3231,0.0,3.31389e-05
3232,0.0,0.0016941344
3233,1.0,0.3978623
3234,0.0,0.00027882122
3235,0.0,4.1233577e-07
3236,1.0,0.53346914
3237,0.0,2.8606914e-06
3238,0.0,1.8497811e-06
3239,0.0,1.040018e-07
3240,0.0,0.00040542422
3241,0.0,0.104328886
3242,0.0,2.9348716e-06
3243,0.0,1.2727259e-06
3244,0.0,9.230557e-05
3245,0.0,1.0884914e-06
3246,1.0,0.99946123
3247,0.0,0.01219109
3248,0.0,0.00042182856
3249,0.0,3.7688955e-05
3250,0.0,5.765682e-05
3251,0.0,0.026672967
3252,0.0,0.00015033428
3253,0.0,0.0002566602
3254,0.0,0.0070070135
3255,0.0,0.0012622692
3256,1.0,0.992718
3257,1.0,0.998406
3258,0.0,9.3590475e-05
3259,0.0,5.4369e-05
3260,0.0,0.00011972957
3261,0.0,0.0010566753
3262,0.0,2.119875e-05
3263,1.0,0.99324447
3264,0.0,0.00022083531
3265,0.0,2.5441159e-05
3266,0.0,0.0032832872
3267,0.0,0.00022480119
3268,0.0,8.984308e-05
3269,1.0,0.9982003
3270,0.0,0.0069269445
3271,1.0,0.9656751
3272,0.0,0.015729852
3273,0.0,0.00012626383
3274,0.0,0.003786013
3275,0.0,1.4553052e-05
3276,0.0,4.9932314e-06
3277,0.0,2.0615165e-05
3278,0.0,4.5561915e-06
3279,1.0,0.5066729
3280,0.0,3.635777e-07
3281,0.0,6.8626373e-06
3282,0.0,0.080666736
3283,0.0,0.0002530444
3284,0.0,1.089368e-06
3285,0.0,1.0113041e-05
3286,0.0,3.4909892e-06
3287,0.0,4.6157315e-06
3288,0.0,0.0056897122
3289,0.0,1.1617602e-06
3290,0.0,3.9604083e-06
3291,0.0,3.1952608e-05
3292,0.0,2.8947912e-07
3293,0.0,6.1112814e-07
3294,0.0,1.7053893e-06
3295,0.0,7.051112e-05
3296,1.0,0.9976271
3297,0.0,2.3917622e-05
3298,0.0,4.5903835e-08
3299,0.0,9.623652e-06
3300,0.0,0.0007760356
3301,0.0,0.00063172675
3302,0.0,8.049069e-06
3303,0.0,0.003640355
3304,0.0,7.9456695e-05
3305,0.0,9.689433e-05
3306,0.0,8.759274e-05
3307,1.0,0.99957687
3308,0.0,0.00032188089
3309,0.0,0.7273859
3310,0.0,9.90172e-07
3311,0.0,7.875154e-08
3312,0.0,0.6890767
3313,0.0,1.6271274e-08
3314,0.0,0.0005484244
3315,0.0,0.0026043407
3316,0.0,0.005793077
3317,0.0,1.44922515e-05
3318,0.0,2.8660081e-06
3319,0.0,2.1958895e-06
3320,0.0,8.8125686e-05
3321,0.0,9.764691e-06
3322,0.0,2.8426492e-05
3323,0.0,2.4187927e-06
3324,0.0,9.604329e-07
3325,0.0,0.00018902459
3326,0.0,0.00037477972
3327,1.0,0.9983543
3328,1.0,0.05659043
3329,1.0,0.9935649
3330,1.0,0.17826961
3331,1.0,0.9998022
3332,1.0,0.9997346
3333,1.0,0.10602098
3334,1.0,0.20910227
3335,1.0,0.9956117
3336,1.0,0.87539524
3337,0.0,5.002135e-06
3338,0.0,5.607852e-06
3339,0.0,3.4337709e-06
3340,0.0,1.0395245e-05
3341,0.0,4.142958e-06
3342,0.0,1.1032377e-05
3343,0.0,0.147316
3344,0.0,1.657095e-07
3345,0.0,2.092243e-05
3346,0.0,2.3922956e-07
3347,0.0,2.0854583e-05
3348,0.0,2.0689896e-07
3349,0.0,1.5765193e-07
3350,0.0,0.00069939386
3351,0.0,2.673688e-05
3352,0.0,0.00047747887
3353,0.0,0.00063776504
3354,0.0,0.00066351396
3355,0.0,1.0713732e-05
3356,0.0,0.0019398532
3357,0.0,2.3985072e-05
3358,0.0,0.00010157878
3359,0.0,0.09865961
3360,0.0,0.0125473365
3361,0.0,0.019241929
3362,0.0,0.00016336715
3363,0.0,0.007494614
3364,0.0,3.1782693e-05
3365,0.0,0.00013712549
3366,0.0,0.00068207923
3367,0.0,2.632501e-05
3368,0.0,0.0001577383
3369,0.0,9.097984e-06
3370,0.0,8.384591e-05
3371,0.0,1.0564042e-07
3372,0.0,0.00030556123
3373,0.0,0.015258592
3374,0.0,3.1550557e-05
3375,0.0,5.024204e-07
3376,0.0,1.8067553e-06
3377,0.0,0.00060378015
3378,0.0,1.3811731e-07
3379,0.0,0.0009755893
3380,0.0,0.003711221
3381,0.0,0.00017394239
3382,0.0,0.00055653264
3383,0.0,0.0046797874
3384,0.0,0.0014608274
3385,0.0,1.3772756e-05
3386,0.0,0.0005534949
3387,0.0,0.0046031377
3388,0.0,4.2456404e-06
3389,0.0,5.546922e-07
3390,0.0,0.0013267846
3391,0.0,0.12998413
3392,0.0,0.0032131486
3393,0.0,0.015179309
3394,0.0,0.0018028506
3395,0.0,4.74428e-05
3396,0.0,3.325673e-05
3397,0.0,4.3134693e-05
3398,0.0,0.0009518621
3399,0.0,6.633481e-05
3400,0.0,0.00010040332
3401,0.0,0.5805273
3402,0.0,0.015409561
3403,0.0,0.067464896
3404,0.0,0.0035615917
3405,0.0,0.00016420956
3406,0.0,0.11079237
3407,0.0,0.00024763605
3408,0.0,9.5184157e-07
3409,0.0,0.00069479365
3410,0.0,1.0716507e-06
3411,0.0,1.3881074e-06
3412,0.0,3.1190752e-06
3413,0.0,2.3248354e-06
3414,0.0,0.0009772321
3415,0.0,3.1364874e-07
3416,0.0,5.835617e-05
3417,0.0,0.0040013823
3418,0.0,1.9517023e-05
3419,0.0,1.1344716e-08
3420,0.0,3.7919508e-05
3421,0.0,1.0050949e-05
3422,0.0,7.1700256e-08
3423,0.0,1.1522577e-06
3424,0.0,0.0017558075
3425,0.0,0.00050604495
3426,0.0,0.11666771
3427,0.0,0.00026363795
3428,0.0,0.00019879777
3429,0.0,4.0418465e-07
3430,0.0,0.00043282326
3431,0.0,9.862384e-07
3432,0.0,0.00018928485
3433,0.0,0.0017396972
3434,0.0,0.00011557387
3435,0.0,0.030437676
3436,0.0,8.211579e-06
3437,0.0,6.28337e-05
3438,0.0,0.000101712154
3439,0.0,0.0002169727
3440,0.0,2.2525071e-05
3441,0.0,0.00018327324
3442,0.0,2.317143e-05
3443,0.0,1.1457674e-06
3444,0.0,4.452451e-07
3445,0.0,0.0003841967
3446,0.0,1.0012999e-07
3447,0.0,4.0014704e-05
3448,0.0,0.011850317
3449,0.0,1.4606517e-06
3450,0.0,5.985019e-05
3451,0.0,6.064342e-05
3452,0.0,0.0003028068
3453,0.0,0.00017463673
3454,0.0,0.00034995514
3455,0.0,0.001319433
3456,0.0,0.012635123
3457,0.0,4.5346636e-07
3458,0.0,1.3502893e-05
3459,0.0,1.6153834e-06
3460,0.0,4.7254334e-06
3461,0.0,1.8612707e-05
3462,0.0,4.0628267e-05
3463,0.0,1.7379974e-05
3464,0.0,9.9206666e-08
3465,0.0,5.99301e-07
3466,0.0,3.4306413e-06
3467,0.0,0.00036867626
3468,0.0,0.00035095782
3469,0.0,0.0139032025
3470,0.0,5.4730776e-07
3471,0.0,0.0006976803
3472,0.0,3.7026737e-07
3473,0.0,0.000974249
3474,0.0,0.000106034
3475,0.0,1.6584245e-05
3476,0.0,1.1197841e-05
3477,0.0,1.2845715e-05
3478,0.0,3.1604138e-06
3479,0.0,4.0384316e-06
3480,0.0,0.003973245
3481,0.0,0.0045971614
3482,0.0,0.03197462
3483,0.0,0.00017977053
3484,0.0,0.005044311
3485,0.0,0.001364599
3486,0.0,0.0018995219
3487,0.0,0.0023205646
3488,0.0,0.00022883154
3489,0.0,0.0001631301
3490,0.0,0.0006199814
3491,0.0,7.706537e-05
3492,0.0,0.00024608124
3493,0.0,0.00016230435
3494,0.0,0.0005049533
3495,0.0,0.00040214235
3496,0.0,0.00033956714
3497,0.0,0.00025585614
3498,0.0,3.758243e-07
3499,0.0,5.2787123e-06
3500,0.0,1.6089698e-05
3501,0.0,8.078028e-06
3502,0.0,3.0947137e-06
3503,0.0,1.0772332e-06
3504,0.0,0.00011613288
3505,0.0,4.679299e-05
3506,0.0,6.676414e-07
3507,0.0,1.0695149e-08
3508,0.0,1.8835455e-07
3509,0.0,1.7979448e-07
3510,0.0,0.00012969969
3511,0.0,0.00073601736
3512,0.0,0.005259924
3513,0.0,0.0023212025
3514,0.0,7.601949e-07
3515,0.0,8.0980453e-07
3516,0.0,1.2151038e-06
3517,0.0,1.2418102e-05
3518,0.0,6.6306524e-07
3519,0.0,2.1604978e-05
3520,0.0,9.957798e-05
3521,0.0,3.5975577e-07
3522,0.0,1.40515485e-05
3523,0.0,1.9689689e-05
3524,0.0,4.1332382e-06
3525,0.0,0.0003129349
3526,0.0,0.00028939394
3527,0.0,2.5990272e-07
3528,0.0,2.160195e-08
3529,0.0,7.0799797e-06
3530,0.0,1.3990629e-05
3531,0.0,2.5040747e-06
3532,0.0,0.00086947717
3533,0.0,3.2387534e-06
3534,0.0,0.00094458717
3535,0.0,0.0009279794
3536,0.0,2.398464e-06
3537,0.0,0.0020125255
3538,0.0,2.329453e-05
3539,0.0,1.40317e-06
3540,0.0,0.0040885205
3541,0.0,2.3890247e-05
3542,0.0,0.5805273
3543,0.0,1.2144272e-06
3544,0.0,8.231133e-06
3545,0.0,0.0007585088
3546,1.0,0.99981683
3547,0.0,3.6469493e-05
3548,0.0,0.0004924822
3549,0.0,7.764003e-07
3550,0.0,4.0377154e-06
3551,0.0,0.00019604129
3552,0.0,0.001011246
3553,0.0,1.3153611e-05
3554,0.0,4.180302e-07
3555,0.0,1.8029335e-05
3556,0.0,4.510658e-05
3557,0.0,0.00059579336
3558,0.0,1.373958e-05
3559,0.0,4.764085e-07
3560,0.0,0.00027588976
3561,0.0,0.00038254986
3562,0.0,5.7765348e-05
3563,0.0,2.0879936e-05
3564,0.0,6.808471e-07
3565,0.0,1.6879726e-06
3566,0.0,1.2078655e-05
3567,0.0,0.00010337796
3568,0.0,4.773026e-06
3569,0.0,0.00080273894
3570,0.0,5.7328987e-07
3571,0.0,3.098864e-05
3572,0.0,2.0910742e-05
3573,0.0,8.681929e-05
3574,0.0,0.00039239216
3575,0.0,3.2547644e-06
3576,0.0,3.3469107e-06
3577,0.0,2.1523651e-07
3578,0.0,2.9885078e-07
3579,0.0,3.043272e-07
3580,0.0,1.0829182e-05
3581,0.0,1.2316991e-06
3582,0.0,0.00017375725
3583,0.0,0.00015710364
3584,0.0,1.5184899e-05
3585,0.0,1.1605002e-08
3586,0.0,5.5258166e-05
3587,0.0,2.8423887e-05
3588,0.0,0.0012076463
3589,0.0,1.5090685e-06
3590,0.0,8.43618e-07
3591,0.0,1.2021955e-05
3592,0.0,7.827188e-07
3593,0.0,8.66186e-06
3594,0.0,0.00032425034
3595,0.0,2.541297e-06
3596,0.0,0.0003227271
3597,0.0,0.00031555962
3598,0.0,4.6501277e-06
3599,0.0,0.0008292525
3600,0.0,5.7437635e-05
3601,0.0,0.0003425324
3602,0.0,4.1106185e-05
3603,0.0,2.7504261e-06
3604,0.0,1.0464923e-05
3605,0.0,4.986039e-05
3606,0.0,0.0019895118
3607,0.0,3.2268068e-05
3608,0.0,0.0051829303
3609,0.0,0.000439931
3610,0.0,9.615157e-06
3611,0.0,4.6875908e-07
3612,0.0,5.2683627e-06
3613,0.0,0.00022363887
3614,0.0,0.0012357469
3615,0.0,2.2786887e-06
3616,0.0,7.194522e-05
3617,0.0,1.3246779e-05
3618,0.0,0.002782298
3619,0.0,4.4832763e-05
3620,0.0,7.802349e-06
3621,0.0,0.018110508
3622,0.0,4.3751348e-05
3623,0.0,9.5298236e-07
3624,0.0,3.965374e-06
3625,0.0,7.979786e-05
3626,0.0,6.673825e-06
3627,0.0,5.9294225e-06
3628,0.0,6.253758e-06
3629,0.0,0.0006076278
3630,0.0,0.0011677409
3631,0.0,0.0912844
3632,0.0,0.0015147907
3633,0.0,0.0005869965
3634,0.0,0.00022211987
3635,0.0,0.011767269
3636,0.0,7.7701657e-07
3637,0.0,7.0391274e-05
3638,0.0,1.9774028e-05
3639,0.0,8.198731e-06
3640,0.0,0.0005281765
3641,0.0,0.00015357879
3642,0.0,0.004909856
3643,0.0,0.000100582416
3644,0.0,0.0012244596
3645,0.0,1.6171782e-05
3646,0.0,1.6888238e-05
3647,0.0,9.091772e-05
3648,0.0,4.5787287e-06
3649,0.0,5.912015e-07
3650,0.0,3.6311525e-05
3651,0.0,2.9277096e-06
3652,0.0,9.289376e-06
3653,0.0,5.2919995e-06
3654,0.0,6.896922e-05
3655,0.0,1.5257622e-06
3656,0.0,6.4859654e-05
3657,0.0,3.2731943e-05
3658,0.0,6.209395e-06
3659,0.0,1.9203528e-05
3660,0.0,5.0535542e-05
3661,0.0,0.0031283146
3662,0.0,0.0021536783
3663,0.0,4.6464666e-06
3664,0.0,9.530365e-06
3665,0.0,0.00023944999
3666,0.0,0.0002349906
3667,0.0,0.0026635728
3668,0.0,3.6035934e-05
3669,0.0,0.00042994617
3670,0.0,0.0075573884
3671,0.0,6.234706e-05
3672,0.0,7.672513e-06
3673,0.0,1.1402876e-06
3674,0.0,9.3374376e-07
3675,0.0,2.2374106e-06
3676,0.0,1.7505445e-05
3677,0.0,1.2833789e-05
3678,0.0,6.373527e-09
3679,0.0,4.3226726e-05
3680,0.0,0.0043977425
3681,1.0,0.9998623
3682,0.0,0.0008320077
3683,0.0,2.3184073e-05
3684,0.0,4.0392803e-07
3685,0.0,2.4744013e-06
3686,0.0,0.00014758157
3687,0.0,1.3872192e-07
3688,0.0,0.0001032751
3689,0.0,1.9301147e-07
3690,0.0,4.950369e-06
3691,0.0,8.714607e-08
3692,0.0,1.488577e-07
3693,0.0,0.00017029892
3694,0.0,6.5192376e-07
3695,0.0,8.1071795e-07
3696,0.0,1.9718426e-07
3697,0.0,2.7697913e-06
3698,0.0,5.7324564e-06
3699,0.0,1.11433465e-07
3700,0.0,0.0001756166
3701,0.0,5.703321e-06
3702,1.0,0.9977952
3703,0.0,1.5440286e-05
3704,0.0,1.3839562e-05
3705,0.0,2.5736035e-05
3706,0.0,9.2249496e-07
3707,0.0,0.00037304644
3708,0.0,0.000119184515
3709,0.0,6.522632e-07
3710,0.0,9.49378e-06
3711,0.0,4.870223e-05
3712,0.0,6.362607e-06
3713,1.0,0.99989724
3714,0.0,0.0011754486
3715,0.0,0.0010422549
3716,0.0,0.007959314
3717,0.0,4.206322e-06
3718,0.0,3.1136394e-06
3719,0.0,6.543419e-06
3720,0.0,3.2621658e-05
3721,0.0,0.0020421117
3722,0.0,5.5493107e-05
3723,0.0,7.987985e-06
3724,0.0,8.2141105e-07
3725,0.0,3.5904907e-06
3726,0.0,4.201851e-09
3727,0.0,0.004321088
3728,0.0,0.034873873
3729,0.0,0.0014110141
3730,0.0,6.6975435e-06
3731,0.0,2.424434e-07
3732,0.0,0.0015352002
3733,0.0,0.00082952605
3734,0.0,0.00032899145
3735,0.0,7.5712605e-06
3736,0.0,5.697271e-06
3737,0.0,3.0709823e-06
3738,0.0,8.2998384e-05
3739,0.0,7.2230236e-05
3740,0.0,0.00016463679
3741,1.0,0.99792707
3742,0.0,7.1212686e-05
3743,0.0,3.0830663e-06
3744,0.0,8.203181e-05
3745,0.0,7.030045e-05
3746,0.0,0.000228873
3747,0.0,1.7162408e-06
3748,0.0,9.805797e-06
3749,0.0,1.0495477e-05
3750,0.0,0.000256834
3751,0.0,9.833443e-08
3752,0.0,1.3571729e-05
3753,0.0,0.000979283
3754,0.0,0.0006758055
3755,0.0,2.2698505e-06
3756,0.0,7.478264e-08
3757,0.0,2.4383448e-06
3758,0.0,0.0017096903
3759,0.0,2.2467973e-06
3760,0.0,8.482022e-06
3761,0.0,1.5920352e-05
3762,0.0,5.7363683e-05
3763,0.0,0.00025348872
3764,0.0,1.2698483e-07
3765,0.0,1.618216e-06
3766,0.0,8.435871e-06
3767,0.0,7.8914e-05
3768,0.0,4.7062567e-06
3769,0.0,0.00072041154
3770,0.0,2.6005723e-06
3771,0.0,1.2924408e-05
3772,0.0,8.853757e-06
3773,0.0,0.0010371637
3774,0.0,4.026757e-07
3775,0.0,4.5915103e-06
3776,0.0,0.0010853662
3777,0.0,0.00011784995
3778,0.0,7.953019e-06
3779,0.0,0.0016642046
3780,0.0,6.072981e-06
3781,0.0,2.0078378e-06
3782,0.0,5.063923e-07
3783,0.0,2.8502452e-06
3784,0.0,8.0802165e-06
3785,0.0,4.741666e-05
3786,0.0,9.464124e-09
3787,0.0,5.630196e-07
3788,0.0,0.0007825789
3789,0.0,3.7084217e-05
3790,0.0,1.0750123e-06
3791,0.0,0.00012142454
3792,0.0,0.00017549607
3793,1.0,0.42251536
3794,0.0,0.0007464713
3795,0.0,6.655861e-05
3796,0.0,2.5391422e-05
3797,0.0,0.99791604
3798,0.0,1.72195e-05
3799,0.0,0.0040566875
3800,0.0,3.3771957e-07
3801,0.0,4.076255e-05
3802,0.0,8.391622e-05
3803,0.0,1.1159745e-07
3804,0.0,2.5803323e-05
3805,0.0,2.1602238e-05
3806,0.0,4.025128e-06
3807,0.0,0.0021195447
3808,0.0,2.6482874e-06
3809,0.0,1.908767e-06
3810,0.0,9.5885e-08
3811,0.0,3.04381e-05
3812,0.0,4.595978e-07
3813,0.0,1.5802885e-07
3814,0.0,1.5339325e-05
3815,0.0,9.886902e-05
3816,0.0,0.0035452433
3817,0.0,0.0001855823
3818,0.0,4.512998e-07
3819,0.0,1.2636219e-05
3820,0.0,0.0006051288
3821,0.0,1.6196951e-06
3822,0.0,8.299061e-06
3823,0.0,4.5670936e-06
3824,0.0,0.00083649665
3825,0.0,0.0023964802
3826,0.0,3.9826296e-06
3827,0.0,2.6686814e-07
3828,0.0,1.099381e-05
3829,0.0,0.00026758638
3830,0.0,1.6792696e-05
3831,0.0,0.00015708747
3832,0.0,0.0009085909
3833,0.0,4.461108e-05
3834,0.0,0.0001520265
3835,0.0,0.00020480077
3836,0.0,4.0460254e-06
3837,0.0,8.094571e-07
3838,0.0,2.9945215e-05
3839,0.0,4.86846e-06
3840,0.0,1.5353844e-06
3841,0.0,1.1589821e-05
3842,1.0,0.8100305
3843,1.0,0.95633507
3844,0.0,0.008475725
3845,0.0,0.00017223734
3846,0.0,0.0054414086
3847,0.0,0.0041923807
3848,0.0,4.2380252e-05
3849,0.0,2.7514796e-05
3850,0.0,4.2589413e-06
3851,0.0,0.0030642352
3852,0.0,1.2139258e-06
3853,0.0,0.0014242213
3854,0.0,0.00023087866
3855,0.0,2.8250399e-05
3856,0.0,0.0016205282
3857,0.0,4.254208e-06
3858,0.0,5.2074083e-05
3859,0.0,6.6254965e-05
3860,0.0,0.003021781
3861,0.0,6.9770255e-07
3862,0.0,7.362945e-05
3863,0.0,4.5851875e-06
3864,0.0,0.0012781126
3865,0.0,0.00092193077
3866,0.0,0.00010165299
3867,0.0,3.8047736e-05
3868,0.0,7.0397577e-06
3869,0.0,0.010097886
3870,0.0,0.0003742961
3871,0.0,0.0012130302
3872,0.0,0.014715888
3873,0.0,1.7795583e-05
3874,0.0,0.0020192896
3875,0.0,1.0890874e-06
3876,0.0,2.485408e-06
3877,0.0,0.0016536714
3878,0.0,1.466307e-06
3879,0.0,1.7910819e-06
3880,0.0,0.0012128038
3881,0.0,0.00066904404
3882,0.0,7.986729e-05
3883,0.0,1.2053571e-05
3884,0.0,1.5738913e-05
3885,0.0,0.000991625
3886,0.0,3.3919766e-06
3887,1.0,0.9998603
3888,1.0,0.056425642
3889,0.0,2.629872e-07
3890,0.0,3.3527937e-07
3891,0.0,5.270095e-05
3892,0.0,0.0019843131
3893,0.0,0.0030616757
3894,0.0,0.000928024
3895,0.0,0.00016060016
3896,0.0,0.00031153997
3897,0.0,0.0022306948
3898,0.0,3.787126e-05
3899,0.0,6.512483e-10
3900,0.0,3.3532245e-08
3901,0.0,5.2827386e-07
3902,0.0,0.002324894
3903,0.0,2.947028e-07
3904,0.0,8.553552e-05
3905,0.0,1.0581767e-05
3906,0.0,4.596504e-07
3907,0.0,1.0318778e-05
3908,1.0,0.015618726
3909,0.0,6.345511e-05
3910,0.0,1.9142546e-07
3911,0.0,0.002353936
3912,0.0,4.36941e-05
3913,0.0,1.6659458e-05
3914,0.0,0.00069401175
3915,0.0,0.5805273
3916,1.0,0.001033534
