id,label,proxy_score
5447,False,1.408144e-06
5448,False,4.1519497e-06
5449,False,0.00037071275
5450,False,7.4639156e-06
5451,False,8.850581e-07
5452,False,0.0001770926
5453,False,7.5814876e-07
5454,False,1.8501798e-06
5455,False,1.3990579e-06
5456,False,1.9450308e-05
5457,False,0.0008187238
5458,False,3.171972e-05
5459,True,0.9793582
5460,False,7.755953e-06
5461,False,4.4272303e-05
5462,False,0.00024074166
5463,False,5.354906e-05
5464,False,0.00029130437
5465,False,0.0002296402
5466,False,0.000484195
5467,False,2.2841464e-06
5468,False,1.2767854e-06
5469,False,0.00020892931
5470,False,0.000108119166
5471,False,5.145504e-06
5472,False,4.436349e-06
5473,False,6.7943496e-05
5474,False,2.5280183e-06
5475,False,4.541229e-06
5476,False,4.7151652e-06
5477,False,0.00035620425
5478,False,3.9995663e-05
5479,False,4.1551488e-05
5480,False,2.5498864e-05
5481,False,3.7663806e-06
5482,False,0.00064455584
5483,False,5.469956e-07
5484,False,1.5538587e-06
5485,False,3.2092596e-06
5486,False,2.665128e-06
5487,False,4.8091174e-06
5488,False,1.5186079e-06
5489,False,5.375508e-06
5490,False,3.2033122e-06
5491,False,1.3196455e-05
5492,False,2.9820249e-06
5493,False,1.3618699e-06
5494,False,0.00037897934
5495,False,5.01411e-06
5496,True,0.81098473
5497,False,4.6519726e-06
5498,False,2.4802926e-06
5499,False,7.3498945e-06
5500,False,8.606614e-07
5501,False,2.7117046e-06
5502,False,1.5902539e-06
5503,False,4.3969605e-05
5504,False,1.3867716e-06
5505,False,1.4692178e-06
5506,False,4.0497134e-06
5507,False,1.4977412e-06
5508,False,2.1313115e-06
5509,False,1.2127933e-06
5510,False,3.9137053e-06
5511,False,0.0005628874
5512,False,0.00018716768
5513,False,5.0065646e-06
5514,False,1.5125647e-06
5515,False,4.8918564e-06
5516,False,3.586727e-05
5517,False,1.1135173e-06
5518,False,1.1231555e-06
5519,False,9.5147493e-07
5520,False,1.4159369e-06
5521,False,0.00032078245
5522,False,1.0653666e-06
5523,False,2.7622364e-06
5524,False,4.0423397e-06
5525,False,1.5359813e-06
5526,False,0.00061434304
5527,False,6.0777925e-06
5528,False,0.00097492285
5529,False,1.481973e-06
5530,False,0.06253309
5531,False,0.0004618468
5532,False,7.4849795e-06
5533,False,5.7560646e-05
5534,False,3.1365606e-05
5535,False,2.011067e-06
5536,False,3.981389e-06
5537,False,1.1457502e-06
5538,False,3.8059923e-05
5539,False,1.5244207e-06
5540,False,8.747268e-07
5541,False,3.6257147e-06
5542,False,1.38096675e-05
5543,False,1.2143286e-05
5544,False,3.784042e-05
5545,False,1.1678356e-06
5546,False,0.00045502378
5547,False,0.033285238
5548,False,1.5614079e-06
5549,False,0.0011967872
5550,False,0.00019844025
5551,False,3.482987e-06
5552,False,0.0005518831
5553,False,2.6996108e-06
5554,False,1.2458071e-06
5555,False,5.8533733e-06
5556,False,2.3394901e-05
5557,False,0.0003326131
5558,False,1.206826e-06
5559,False,6.5268745e-05
5560,False,6.211373e-05
5561,False,9.486811e-06
5562,False,2.5603804e-06
5563,False,0.00032132317
5564,False,2.0276317e-05
5565,False,2.963235e-06
5566,False,1.2082287e-06
5567,False,3.4322863e-06
5568,False,0.0005019574
5569,False,1.2054963e-06
5570,False,0.00068299216
5571,False,3.848301e-07
5572,False,4.68327e-06
5573,False,1.693129e-05
5574,False,0.0003261263
5575,False,0.0008572889
5576,False,4.5116894e-06
5577,False,4.254728e-05
5578,False,2.1979433e-06
5579,False,0.12612723
5580,False,1.3788986e-06
5581,False,6.0183003e-05
5582,False,8.008372e-05
5583,False,1.8426327e-06
5584,False,3.0241617e-06
5585,False,0.0001449128
5586,False,0.00012236513
5587,False,8.878733e-07
5588,False,0.005334401
5589,False,0.0506132
5590,False,0.00043086128
5591,False,3.6045032e-05
5592,False,6.1916403e-06
5593,False,2.3789835e-06
5594,False,2.005028e-05
5595,False,1.5823343e-06
5596,False,1.8782803e-06
5597,False,0.45467052
5598,False,0.0002477567
5599,False,3.0692186e-07
5600,False,7.642258e-06
5601,False,1.7799387e-06
5602,False,5.9830087e-05
5603,False,1.2996578e-06
5604,False,4.580807e-06
5605,False,0.003716058
5606,False,1.1698516e-05
5607,False,0.0016219593
5608,False,3.2492856e-06
5609,False,4.438918e-06
5610,False,2.2849329e-06
5611,False,1.370963e-06
5612,False,2.3896387e-06
5613,False,1.0417172e-06
5614,False,8.224261e-05
5615,False,1.1380445e-06
5616,False,4.9536993e-06
5617,False,0.00065049116
5618,False,1.6842529e-06
5619,False,1.9162303e-06
5620,False,8.755815e-05
5621,False,1.2944854e-05
5622,False,7.5363107e-07
5623,False,1.086361e-05
5624,False,0.9688691
5625,False,0.0004404878
5626,False,5.6183195e-05
5627,False,6.1166234e-06
5628,False,0.0005703403
5629,False,4.9105183e-05
5630,False,0.002877533
5631,False,3.7624657e-05
5632,False,6.2829695e-06
5633,False,1.7979495e-06
5634,False,0.00028896218
5635,False,1.2713432e-06
5636,False,6.2544473e-06
5637,False,0.000102236976
5638,False,0.00059325265
5639,False,6.3364278e-06
5640,False,0.00017244964
5641,False,0.00012095627
5642,False,0.00056526
5643,False,1.2178043e-05
5644,False,3.9670585e-06
5645,False,0.00034238372
5646,False,9.342627e-06
5647,False,0.00015130799
5648,False,6.3781425e-07
5649,False,0.0017065696
5650,False,1.673729e-05
5651,False,5.017824e-05
5652,False,7.028159e-05
5653,False,3.4641844e-06
5654,False,4.4656997e-05
5655,False,4.2608226e-05
5656,False,0.0008641441
5657,False,3.8208796e-06
5658,False,0.0010059504
5659,False,0.00017127562
5660,False,1.9794174e-05
5661,False,1.9698443e-06
5662,False,5.5583237e-06
5663,False,5.268712e-06
5664,False,9.820081e-06
5665,False,2.2704403e-06
5666,False,3.4573393e-06
5667,False,6.301503e-05
5668,False,7.416192e-06
5669,False,7.8778027e-07
5670,False,0.0006784019
5671,False,9.868741e-06
5672,False,2.0081213e-06
5673,False,2.3326527e-05
5674,False,5.6287074e-05
5675,False,2.9545115e-05
5676,False,0.0029017797
5677,False,5.692616e-06
5678,False,2.1344827e-06
5679,False,1.531626e-05
5680,False,1.3199594e-06
5681,False,9.524545e-07
5682,False,3.1800468e-05
5683,False,1.199243e-05
5684,False,4.3882405e-06
5685,False,0.00012227042
5686,False,1.526865e-06
5687,False,1.2873455e-06
5688,False,0.0003607459
5689,False,1.2411809e-06
5690,False,2.81988e-06
5691,False,1.8914247e-05
5692,False,0.001755565
5693,False,0.00016824101
5694,False,0.00024625545
5695,False,0.000111129906
5696,False,2.1643257e-06
5697,False,7.411635e-07
5698,False,0.00024620496
5699,False,1.5190714e-06
5700,False,8.350998e-06
5701,False,0.011604396
5702,False,3.1765703e-05
5703,False,7.0491085e-05
5704,True,0.014778618
5705,False,5.666501e-05
5706,False,6.904755e-05
5707,False,0.00015359126
5708,False,1.6487854e-06
5709,False,9.924269e-07
5710,False,1.3827636e-06
5711,False,0.014021034
5712,False,3.6684605e-06
5713,False,1.7972116e-05
5714,False,1.6198954e-06
5715,False,9.6446514e-05
5716,False,5.480302e-06
5717,False,0.00014923945
5718,False,5.5831897e-05
5719,False,3.1313973e-06
5720,False,1.4256399e-06
5721,False,8.829602e-06
5722,False,5.8583294e-07
5723,True,0.93126905
5724,True,0.9792303
5725,False,9.316389e-06
5726,False,2.2955412e-06
5727,False,4.2843454e-05
5728,False,1.4844978e-06
5729,False,2.3316998e-06
5730,False,2.080719e-06
5731,False,0.0005116853
5732,False,4.3327735e-05
5733,False,0.0002874653
5734,False,9.2784445e-05
5735,False,5.5948385e-06
5736,False,4.5103816e-06
5737,False,2.787518e-05
5738,False,0.9758704
5739,False,0.00069829455
5740,True,0.9862302
5741,False,0.0008325663
5742,False,6.360315e-07
5743,False,2.6966723e-06
5744,False,4.358553e-06
5745,False,1.1298323e-06
5746,False,1.540142e-05
5747,False,6.602653e-05
5748,False,3.1951506e-06
5749,False,4.4701333e-06
5750,False,4.9467435e-05
5751,False,1.22004085e-05
5752,False,6.139834e-05
5753,False,5.4922366e-06
5754,False,1.5696007e-05
5755,False,0.00032376676
5756,False,7.228551e-06
5757,False,1.0013473e-06
5758,True,0.9886598
5759,False,4.3544273e-06
5760,False,3.1943189e-06
5761,False,0.00015459776
5762,False,2.814343e-06
5763,False,1.03459915e-05
5764,True,0.98595655
5765,False,2.4042056e-05
5766,False,5.0233975e-05
5767,False,5.473037e-06
5768,False,3.293033e-05
5769,False,0.000115897186
5770,False,0.00042906875
5771,False,0.0004909673
5772,False,7.313783e-07
5773,False,1.6512402e-06
5774,False,3.696205e-05
5775,False,0.0011861755
5776,False,5.882111e-07
5777,False,8.707754e-06
5778,False,0.0004702145
5779,False,3.0231295e-06
5780,False,9.350449e-05
5781,False,1.8689495e-06
5782,False,3.2685703e-06
5783,False,1.5972417e-05
5784,False,7.3078186e-06
5785,False,0.0043018386
5786,False,9.2262076e-07
5787,False,5.7169706e-05
5788,False,9.716713e-06
5789,False,3.6332207e-05
5790,False,3.724097e-05
5791,False,4.2340093e-06
5792,False,6.277735e-06
5793,False,2.5898992e-06
5794,False,0.0002840734
5795,False,0.000265201
5796,False,8.092884e-06
5797,False,0.0009670265
5798,False,2.1428348e-06
5799,False,5.188052e-06
5800,False,8.296289e-06
5801,False,5.234058e-07
5802,False,2.2088694e-05
5803,False,0.00022923693
5804,False,3.3304793e-06
5805,False,1.5187911e-05
5806,False,1.5613685e-05
5807,False,0.17542313
5808,False,8.82873e-07
5809,False,2.9853214e-05
5810,False,2.7717545e-06
5811,False,0.000798811
5812,False,0.003087363
5813,False,1.2183467e-05
5814,False,9.466869e-07
5815,False,3.7597845e-06
5816,False,0.00045298535
5817,False,1.6678716e-05
5818,False,0.00023238656
5819,False,2.4011442e-05
5820,False,8.036259e-07
5821,False,8.0012804e-05
5822,False,1.0203524e-06
5823,False,0.000101412246
5824,False,1.6204053e-06
5825,False,1.0535851e-05
5826,False,1.5862386e-06
5827,False,6.24244e-06
5828,False,5.342722e-06
5829,False,5.2809282e-05
5830,False,0.0031420155
5831,False,4.1396637e-05
5832,False,3.1712686e-06
5833,False,1.1153431e-06
5834,False,1.1497037e-06
5835,False,1.4884502e-06
5836,False,1.1628406e-05
5837,False,3.8599655e-06
5838,False,0.00017014465
5839,False,4.119168e-06
5840,False,1.8442475e-05
5841,False,2.369521e-06
5842,False,4.7716057e-06
5843,False,8.203307e-05
5844,False,6.4346625e-07
5845,False,1.2813206e-06
5846,False,9.81459e-05
5847,False,5.1614403e-05
5848,False,0.0065782983
5849,False,3.3568983e-06
5850,False,0.0004755681
5851,False,4.698776e-06
5852,False,4.601855e-06
5853,False,4.038017e-06
5854,False,0.0026108483
5855,False,2.7551775e-06
5856,False,9.368948e-06
5857,False,0.2531109
5858,False,3.9892907e-06
5859,False,4.9093893e-07
5860,False,2.5278267e-05
5861,False,0.0028594288
5862,False,1.3629679e-06
5863,False,0.00030141737
5864,False,1.1510537e-05
5865,False,1.8509298e-06
5866,False,2.660491e-06
5867,False,6.7364526e-06
5868,False,3.570111e-05
5869,False,1.022751e-06
5870,False,5.3817837e-07
5871,False,7.5278167e-06
5872,False,1.1352033e-06
5873,False,5.3861663e-06
5874,False,1.6017417e-05
5875,False,1.7364355e-05
5876,False,2.4507593e-05
5877,False,3.215477e-07
5878,False,1.7373588e-06
5879,False,0.00017995536
5880,False,0.000117263684
5881,False,7.532129e-07
5882,False,6.436577e-07
5883,False,1.2188633e-06
5884,False,0.00040557046
5885,False,3.109206e-05
5886,True,0.009923286
5887,False,0.00033104917
5888,False,4.437176e-05
5889,False,1.4067401e-06
5890,False,0.00032101566
5891,False,0.0007288369
5892,False,1.9238166e-06
5893,False,2.0896616e-06
5894,False,0.00014681982
5895,False,8.467122e-07
5896,False,1.9905161e-05
5897,False,0.000118429576
5898,False,2.293025e-06
5899,False,4.9523464e-05
5900,False,9.850033e-07
5901,False,2.3909506e-05
5902,False,0.0005797764
5903,False,4.7084766e-05
5904,False,2.213273e-06
5905,False,8.469186e-06
5906,False,1.2091019e-05
5907,False,0.00032325368
5908,False,5.5460634e-05
5909,False,4.121946e-06
5910,False,1.4315091e-06
5911,False,0.018717555
5912,False,0.00016089933
5913,False,1.6666465e-06
5914,False,8.1142167e-07
5915,False,0.0002489414
5916,False,1.3799734e-06
5917,False,1.0369683e-06
5918,False,2.971348e-06
5919,False,0.0003002835
5920,False,8.380353e-07
5921,False,0.0006164338
5922,False,1.0840557e-06
5923,False,8.578588e-07
5924,False,2.5954267e-05
5925,False,7.2437365e-07
5926,False,9.829212e-05
5927,False,4.5044885e-06
5928,False,9.917027e-06
5929,False,1.5622122e-06
5930,False,0.0003637749
5931,False,3.6290876e-06
5932,True,0.98334134
5933,False,0.00035447936
5934,False,0.0012272996
5935,False,2.301531e-07
5936,False,3.4941556e-06
5937,False,1.3276448e-05
5938,False,0.00030298257
5939,False,1.4380469e-06
5940,False,1.2525225e-06
5941,False,1.1926899e-06
5942,False,3.422443e-05
5943,False,3.7835925e-06
5944,False,8.051414e-06
5945,False,0.00012960004
5946,False,0.00045125934
5947,False,0.00022322411
5948,False,0.053142734
5949,False,0.00048543437
5950,False,1.5978595e-06
5951,False,2.2681474e-05
5952,False,0.00063184643
5953,False,0.00031917338
5954,False,0.00016681748
5955,False,0.0003130218
5956,False,4.796009e-06
5957,False,6.2695115e-05
5958,False,0.0010521559
5959,False,2.3876796e-06
5960,False,1.4468218e-06
5961,False,0.00050335954
5962,False,1.2672493e-06
5963,False,8.907578e-05
5964,False,2.6377209e-06
5965,False,1.998178e-06
5966,False,3.2072126e-06
5967,False,3.1942975e-06
5968,False,6.593211e-06
5969,False,3.4961622e-06
5970,False,2.1375781e-05
5971,True,3.2088512e-05
5972,False,8.228426e-05
5973,False,7.1278596e-06
5974,False,1.4905625e-06
5975,False,0.004440275
5976,False,0.0006600132
5977,False,3.3397698e-06
5978,False,5.7215275e-06
5979,False,8.151399e-07
5980,False,0.00014829118
5981,False,0.001573109
5982,False,8.7521335e-07
5983,False,0.2045676
5984,False,7.0641663e-06
5985,False,3.7178531e-06
5986,False,7.529464e-07
5987,False,3.4205161e-06
5988,False,0.00022296497
5989,False,1.094753e-05
5990,False,0.00010753057
5991,False,3.3311768e-05
5992,False,0.0006112393
5993,False,5.172416e-06
5994,False,8.973221e-05
5995,False,7.82159e-07
5996,False,0.0009491015
5997,False,0.00021191551
5998,False,0.0136323385
5999,False,1.0022969e-06
6000,False,6.302837e-07
6001,False,9.765378e-07
6002,False,0.00067183445
6003,False,0.00021960097
6004,False,5.0876843e-05
6005,False,2.3592142e-06
6006,False,1.8389374e-06
6007,False,0.00020146223
6008,False,5.921225e-06
6009,False,2.0462248e-06
6010,False,0.00072815054
6011,False,3.3679305e-07
6012,False,3.4739554e-07
6013,False,8.3433995e-05
6014,False,4.59547e-06
6015,False,7.2988786e-07
6016,False,9.2124965e-06
6017,False,1.4221391e-06
6018,False,0.012286217
6019,False,2.4349152e-05
6020,False,1.4586917e-05
6021,False,5.0227245e-06
6022,False,1.2197221e-05
6023,False,6.4180414e-05
6024,False,0.0004945821
6025,False,0.00012850114
6026,False,0.12724526
6027,False,8.7078416e-07
6028,False,0.00032435922
6029,False,2.3103386e-05
6030,False,2.0317257e-05
6031,False,8.7945364e-07
6032,False,8.193455e-05
6033,False,1.6319249e-06
6034,False,2.5768293e-06
6035,False,0.18925527
6036,False,9.379394e-07
6037,False,9.66447e-06
6038,False,0.0007753787
6039,False,5.6471497e-05
6040,False,2.1942992e-06
6041,False,4.517134e-05
6042,False,0.00030332315
6043,False,5.5299495e-07
6044,False,0.00011650302
6045,False,5.7527115e-05
6046,False,1.7458588e-05
6047,False,3.2655637e-06
6048,False,7.200023e-07
6049,False,0.00037233852
6050,False,2.2657011e-06
6051,False,2.565287e-05
6052,False,4.684378e-06
6053,False,0.00064489123
6054,False,1.811043e-05
6055,False,5.164485e-06
6056,False,0.00033028034
6057,False,4.407288e-05
6058,False,5.070148e-06
6059,False,2.2124418e-06
6060,False,0.00016189874
6061,False,1.1786991e-06
6062,False,6.9412454e-05
6063,False,0.00026340233
6064,False,1.5188085e-05
6065,False,1.5108399e-05
6066,False,9.412647e-07
6067,False,2.6634764e-06
6068,False,7.5717617e-07
6069,False,2.8559034e-05
6070,False,6.748139e-05
6071,False,2.832973e-07
6072,False,6.612376e-05
6073,False,7.482878e-05
6074,False,8.7673296e-05
6075,False,5.1437473e-06
6076,False,5.5145056e-06
6077,False,1.3271903e-05
6078,False,5.0145495e-06
6079,False,3.5690894e-07
6080,False,0.00019222064
6081,False,7.119683e-07
6082,False,0.00014850672
6083,False,2.6878002e-05
6084,False,9.396848e-06
6085,False,4.6189016e-06
6086,False,1.013652e-05
6087,False,0.0003569728
6088,False,0.000105383886
6089,False,5.655641e-06
6090,False,0.0006737545
6091,False,1.3627339e-06
6092,False,1.2622088e-06
6093,False,3.0071735e-06
6094,False,0.000100776706
6095,False,2.6302013e-07
6096,False,2.4071594e-06
6097,False,4.6239875e-06
6098,False,6.106994e-06
6099,False,0.00010729026
6100,False,0.0005674962
6101,False,6.482666e-06
6102,False,0.0018599526
6103,False,5.660106e-05
6104,False,3.084686e-07
6105,False,0.0009476381
6106,False,1.6021266e-05
6107,False,5.208678e-07
6108,False,7.022122e-07
6109,False,1.769253e-06
6110,False,7.203364e-06
6111,False,1.0247954e-06
6112,False,8.120313e-06
6113,False,5.6699656e-07
6114,True,0.08117248
6115,False,1.0145345e-06
6116,False,6.4418678e-06
6117,False,2.6777952e-06
6118,False,1.531702e-05
6119,False,8.840618e-07
6120,False,0.002074647
6121,False,6.9813035e-07
6122,False,1.2959627e-05
6123,False,1.6377621e-06
6124,False,0.0043551694
6125,True,0.03295702
6126,False,0.003109206
6127,False,6.3013647e-07
6128,False,8.856424e-07
6129,False,6.498506e-06
6130,False,7.166329e-06
6131,False,2.4590693e-06
6132,False,2.1704906e-05
6133,False,1.3031161e-05
6134,False,1.9906793e-05
6135,False,2.3907373e-06
6136,False,0.00016259115
6137,False,7.627161e-05
6138,False,0.00014072139
6139,False,0.00020159829
6140,False,2.9720497e-05
6141,False,4.6091438e-07
6142,False,2.9467913e-06
6143,False,9.8604e-07
6144,True,0.6259923
6145,False,4.2812698e-07
6146,False,0.00019294795
6147,False,1.86879e-05
6148,False,3.6097647e-06
6149,False,3.0679283e-05
6150,False,8.34118e-05
6151,False,0.00032742863
6152,False,2.678596e-05
6153,False,4.448194e-06
6154,False,2.1786822e-05
6155,False,0.00016330896
6156,False,9.322446e-05
6157,False,0.00019466369
6158,False,7.476803e-06
6159,False,0.00017653783
6160,False,0.00014408652
6161,False,1.5521629e-06
6162,False,3.4016678e-06
6163,True,0.97034216
6164,False,1.1821648e-05
6165,False,2.5872789e-05
6166,False,0.0025960892
6167,False,1.151857e-06
6168,False,3.5411138e-06
6169,False,4.1125304e-06
6170,False,0.00024238837
6171,False,0.82630044
6172,False,5.8875435e-07
6173,False,2.0346313e-06
6174,False,7.03776e-06
6175,False,0.002965801
6176,False,3.254494e-05
6177,False,0.00036114262
6178,False,5.1758407e-06
6179,False,5.3504164e-06
6180,False,3.6633003e-06
6181,False,6.007093e-06
6182,False,1.3756793e-06
6183,False,3.1955668e-05
6184,True,0.97694683
6185,False,0.00016626064
6186,False,9.4162615e-06
6187,False,0.00023200856
6188,False,0.00051126385
6189,False,1.3810885e-06
6190,False,0.0023942343
6191,True,1.6656415e-05
6192,False,1.8532472e-06
6193,False,1.6133815e-06
6194,False,5.6553417e-05
6195,False,0.0001160112
6196,False,9.506659e-05
6197,False,6.2331064e-06
6198,False,0.00020572313
6199,False,0.00014714376
6200,False,3.7710277e-06
6201,False,7.82865e-05
6202,False,1.3185422e-05
6203,False,1.795091e-05
6204,False,0.00012272275
6205,False,0.00011901289
6206,False,0.00405583
6207,False,5.6544704e-06
6208,False,2.3745295e-06
6209,False,4.6255205e-05
6210,False,5.796221e-07
6211,False,3.3505846e-06
6212,False,1.1057573e-06
6213,False,0.00015843216
6214,False,7.064773e-06
6215,False,0.0002900215
6216,False,4.1920393e-06
6217,False,3.8450617e-07
6218,False,9.851044e-06
6219,False,0.00016334165
6220,False,0.29608387
6221,False,0.00019421105
6222,False,4.3764987e-05
6223,False,8.3105783e-07
6224,False,0.00011378263
6225,False,1.4582417e-06
6226,False,6.555758e-05
6227,False,0.00010120867
6228,False,1.3993607e-06
6229,False,0.0008534162
6230,False,0.0014007889
6231,False,0.00030042327
6232,False,1.5002666e-05
6233,False,7.900378e-06
6234,False,2.9320394e-05
6235,False,3.6912134e-05
6236,False,1.6823569e-06
6237,False,0.00019483104
6238,False,4.140874e-06
6239,False,0.0025960396
6240,False,0.0015891943
6241,False,0.9763302
6242,False,2.0470816e-06
6243,False,3.5805565e-06
6244,False,7.438962e-05
6245,False,1.5956386e-05
6246,False,0.0007841581
6247,False,5.2095247e-06
6248,False,0.00070280186
6249,False,8.169992e-07
6250,False,0.0053197495
6251,False,1.6078427e-06
6252,False,6.390073e-06
6253,False,0.00064937235
6254,False,0.00012284864
6255,False,0.000928063
6256,False,1.0255521e-06
6257,False,4.7035014e-06
6258,False,1.6255502e-06
6259,False,0.0006078587
6260,False,3.5309365e-06
6261,False,3.5162182e-06
6262,False,3.0605158e-06
6263,False,0.00030704032
6264,False,2.9735734e-06
6265,False,1.9555384e-06
6266,False,0.00047363836
6267,False,4.37191e-05
6268,False,5.4045613e-06
6269,False,3.2422762e-05
6270,False,3.7794382e-06
6271,False,2.6422551e-06
6272,False,4.899495e-06
6273,False,8.3573036e-07
6274,False,6.741751e-07
6275,False,1.2840405e-05
6276,False,4.645746e-05
6277,False,1.2860055e-06
6278,False,7.756616e-05
6279,True,0.25860777
6280,False,1.070512e-06
6281,False,3.2175615e-06
6282,False,2.9029088e-05
6283,False,3.1682457e-06
6284,False,1.1302257e-06
6285,False,7.619135e-05
6286,False,1.0814407e-05
6287,False,1.1633847e-06
6288,False,1.3044508e-06
6289,False,7.31295e-06
6290,False,5.9311464e-05
6291,False,0.00015346402
6292,False,0.00016049611
6293,False,0.00078176125
6294,False,0.000261838
6295,False,0.00027015735
6296,False,1.075719e-06
6297,False,1.1905262e-06
6298,False,7.1531747e-07
6299,False,4.982218e-07
6300,True,0.9643062
6301,False,1.3346594e-06
6302,False,0.00012405255
6303,False,4.876311e-07
6304,False,1.197684e-05
6305,False,3.407897e-07
6306,False,0.00023618371
6307,False,4.171071e-06
6308,False,0.00034772258
6309,False,1.5979631e-06
6310,False,5.656795e-06
6311,False,8.778628e-06
6312,False,1.1468707e-06
6313,False,1.2328129e-05
6314,False,1.0367118e-05
6315,False,9.280922e-05
6316,False,9.401662e-06
6317,False,2.3333146e-06
6318,False,0.005078944
6319,False,5.2532437e-06
6320,False,1.4857882e-06
6321,False,3.1246673e-06
6322,False,1.4195788e-05
6323,False,1.4741167e-05
6324,False,1.7128689e-06
6325,False,0.0002049592
6326,False,4.8256934e-06
6327,False,1.2297803e-06
6328,False,0.0045856745
6329,False,3.987419e-06
6330,False,1.4500141e-06
6331,False,9.902685e-05
6332,False,2.5679096e-06
6333,False,0.00015760888
6334,False,7.593427e-07
6335,False,1.3902378e-05
6336,False,8.428263e-06
6337,False,1.0888768e-06
6338,True,0.9826289
6339,False,7.4293234e-06
6340,False,1.6948228e-06
6341,False,0.00039728344
6342,False,2.618587e-06
6343,False,9.764893e-07
6344,False,2.1753458e-05
6345,False,1.8462615e-06
6346,False,0.0005867844
6347,False,1.3717346e-06
6348,False,1.9486874e-06
6349,False,0.0016885744
6350,False,7.984111e-06
6351,False,0.00041765984
6352,False,1.3237136e-06
6353,False,0.0024079862
6354,False,6.8731374e-06
6355,False,5.549973e-05
6356,False,1.7373357e-06
6357,False,1.1490043e-06
6358,False,0.00012580988
6359,False,0.0011360634
6360,False,0.0004786001
6361,False,1.225115e-05
6362,False,0.00051446655
6363,False,0.0009365134
6364,False,0.00018031766
6365,False,1.0772959e-06
6366,False,0.00066256255
6367,False,9.4701375e-07
6368,False,2.1526634e-05
6369,False,2.2845866e-06
6370,False,5.4070847e-07
6371,False,0.00012266378
6372,False,8.2390225e-06
6373,False,2.1723345e-06
6374,False,6.7214874e-06
6375,False,2.4137003e-07
6376,False,3.9438686e-07
6377,False,1.7373853e-06
6378,False,1.4111992e-05
6379,False,0.00078218186
6380,False,8.1509404e-07
6381,False,5.107709e-05
6382,False,8.223716e-06
6383,False,4.615236e-05
6384,False,9.2616116e-05
6385,False,0.0034390248
6386,False,1.1237282e-05
6387,False,0.0014049859
6388,False,0.00020348486
6389,False,3.0630797e-06
6390,False,0.26089954
6391,False,3.5014495e-05
6392,False,2.7586995e-05
6393,False,1.2408188e-06
6394,False,7.48766e-07
6395,False,3.4747707e-05
6396,False,1.9500185e-06
6397,False,0.00030645815
6398,False,7.643815e-05
6399,False,5.5170567e-06
6400,False,1.4209353e-06
6401,False,0.0006402108
6402,False,0.00035177293
6403,False,4.13418e-05
6404,False,0.0014099623
6405,False,4.11439e-06
6406,False,1.5510665e-06
6407,False,1.4555096e-05
6408,False,0.0033793189
6409,False,0.0011084914
6410,False,0.0010458358
6411,False,1.0203879e-05
6412,False,1.8898713e-06
6413,False,2.0294221e-06
6414,False,1.572275e-05
6415,False,0.00027980612
6416,False,5.5662775e-07
6417,False,1.3589339e-06
6418,False,4.9638595e-07
6419,True,0.7619979
6420,False,1.8456129e-05
6421,False,7.554837e-06
6422,False,4.0692953e-06
6423,False,1.402683e-07
6424,False,3.7186262e-06
6425,False,0.0038171886
6426,False,1.7232026e-06
6427,False,9.664327e-07
6428,False,0.0003201135
6429,False,3.509558e-06
6430,False,0.00074699544
6431,False,3.0386745e-06
6432,False,0.0048418166
6433,False,7.6252996e-05
6434,False,1.0856413e-05
6435,False,1.2489584e-06
6436,True,0.96326846
6437,False,0.002085327
6438,False,2.7661736e-05
6439,False,2.418425e-06
6440,False,2.9708156e-06
6441,False,1.0136582e-06
6442,False,0.007898566
6443,False,2.6055611e-06
6444,False,1.3888257e-06
6445,False,0.0005171773
6446,False,0.0011560835
6447,False,3.9472216e-05
6448,False,0.00056206534
6449,False,2.8590223e-06
6450,False,0.00030747193
6451,False,0.00014786793
6452,False,7.063705e-07
6453,False,1.0975086e-05
6454,False,4.771692e-06
6455,False,1.2845837e-06
6456,False,0.045420375
6457,False,3.9419942e-06
6458,False,2.9866783e-06
6459,False,3.491331e-06
6460,False,6.431405e-07
6461,False,3.1038212e-06
6462,False,4.3762568e-05
6463,False,1.7120442e-06
6464,False,6.7322267e-06
6465,False,5.5824044e-06
6466,False,1.436539e-06
6467,False,1.736953e-06
6468,False,2.2284016e-06
6469,True,0.87361324
6470,False,2.0838309e-06
6471,False,0.00029102864
6472,False,1.0955671e-06
6473,False,6.311168e-05
6474,False,1.8844452e-06
6475,False,0.00025189048
6476,False,6.9736548e-06
6477,False,1.1709158e-06
6478,False,0.0007506751
6479,False,3.9821784e-06
6480,False,1.2511961e-06
6481,False,1.8443293e-06
6482,False,1.751452e-05
6483,False,3.4616812e-06
6484,False,2.412008e-06
6485,False,8.178322e-06
6486,False,2.8898035e-06
6487,False,3.1153824e-05
6488,False,3.7723712e-05
6489,False,9.258684e-06
6490,False,2.3069611e-05
6491,False,0.0011186195
6492,False,0.0002701728
6493,False,2.0985967e-06
6494,False,5.3381636e-06
6495,False,5.0619903e-05
6496,False,2.295088e-06
6497,False,1.0460676e-06
6498,False,0.0005846453
6499,False,1.1604101e-05
6500,False,2.041066e-06
6501,False,8.3278263e-07
6502,False,6.1679307e-06
6503,False,0.0026652808
6504,False,0.0009026792
6505,False,4.4702356e-06
6506,False,0.00044093103
6507,False,1.9924428e-06
6508,False,0.00019365935
6509,False,5.5538303e-06
6510,False,3.969929e-05
