id,label,proxy_score
15615,False,1.7138050907306024e-06
15616,False,2.4609073534520576e-07
15617,False,1.2801216753288713e-09
15618,False,1.7699759435885198e-09
15619,False,1.62636337730504e-09
15620,False,1.1455926485215429e-10
15621,False,3.042654270757339e-07
15622,False,3.714899037277064e-07
15623,False,1.0768484992595972e-09
15624,False,1.2059821585808095e-07
15625,False,2.6584757506498136e-07
15626,False,1.7544107278055776e-09
15627,False,6.85199495364941e-07
15628,False,1.4557299810036284e-11
15629,False,1.1543740185970819e-08
15630,False,6.281974947341951e-06
15631,False,6.836884131189436e-05
15632,False,1.0546646933562442e-07
15633,False,2.1432331465121024e-08
15634,False,9.968671292881481e-07
15635,False,1.0284109563940547e-08
15636,False,1.2246728147147223e-06
15637,False,3.2748652301961556e-05
15638,False,6.435671906501739e-08
15639,False,5.047265716484617e-08
15640,False,9.230572572960227e-07
15641,False,1.3139364596348457e-11
15642,False,2.8280320307771944e-08
15643,False,1.8006399926662198e-08
15644,False,1.8382360167379375e-06
15645,False,4.2076173656369065e-09
15646,False,6.275393538146545e-10
15647,False,1.4167391704233978e-08
15648,False,2.5003643600030045e-07
15649,False,1.6551722410440561e-06
15650,False,1.7592931556009717e-07
15651,False,0.0011660817544907331
15652,False,3.414198727114126e-05
15653,False,4.03705780627206e-06
15654,False,0.003505128202959895
15655,False,1.4871249049974722e-06
15656,False,2.445972313580569e-09
15657,False,3.9798395135015596e-10
15658,False,3.849723270832328e-06
15659,False,2.8841549148950207e-09
15660,False,6.051521696942563e-12
15661,False,1.9966224229506224e-09
15662,False,0.00014617435226682574
15663,False,1.1620247164501052e-07
15664,False,0.0009734582272358239
15665,False,0.0012277689529582858
15666,False,0.001259943121112883
15667,False,1.8427715531288413e-06
15668,False,1.2881940847364604e-06
15669,False,4.242513568897266e-06
15670,False,4.5269590853713737e-10
15671,False,0.00015283087850548327
15672,False,8.119020094454754e-06
15673,False,6.037827876559376e-11
15674,False,1.0974419289988546e-10
15675,False,5.8134132814302575e-06
15676,False,0.0015588668175041676
15677,False,3.5699695217772387e-06
15678,False,3.676928099594079e-05
15679,False,3.772036460958361e-09
15680,False,5.383341772358108e-08
15681,False,1.8746108310097043e-07
15682,False,0.0001675687963142991
15683,False,0.0006348156603053212
15684,False,2.7284074999300856e-10
15685,False,1.5909297871985473e-05
15686,False,1.5047916690491547e-07
15687,False,0.006539292633533478
15688,False,2.1266347175696865e-05
15689,False,3.855838565103298e-11
15690,False,2.161301836167695e-06
15691,False,0.0024788326118141413
15692,False,1.842017809394747e-06
15693,False,2.2643293959845323e-06
15694,False,3.8792290979472455e-06
15695,False,1.2957809758518124e-07
15696,False,0.0001375720021314919
15697,False,1.1884308648291153e-08
15698,False,8.105619997422764e-08
15699,False,1.2636938890864258e-06
15700,False,3.911214605523128e-07
15701,False,1.3491779249363844e-08
15702,False,2.0107025378024446e-08
15703,False,6.0135834090147e-09
15704,False,2.196693174583153e-11
15705,False,1.1659524734586313e-10
15706,False,1.4236887864171877e-06
15707,False,1.2688346942013595e-06
15708,False,3.6235887819202617e-06
15709,False,2.685403188706914e-08
15710,False,2.7040346850526475e-08
15711,False,7.915448740902775e-09
15712,False,8.112018612393967e-09
15713,False,1.1159347650391283e-06
15714,False,4.7447898054997495e-07
15715,False,9.932651923172386e-12
15716,False,6.378471084644843e-07
15717,False,5.058187184658891e-07
15718,False,1.2210503441689724e-10
15719,False,0.00011071650078520179
15720,False,3.281593308201991e-05
15721,False,3.9278688745980617e-08
15722,False,1.4321153685159516e-06
15723,False,4.924206677969778e-07
15724,False,8.570287590714543e-09
15725,False,3.39030470364321e-09
15726,False,0.0017924591666087508
15727,False,4.182326793916724e-12
15728,False,3.8854300332680225e-10
15729,False,7.110783428743161e-08
15730,False,1.3298661372118659e-07
15731,False,1.586092537309014e-07
15732,False,5.267829727984008e-09
15733,False,1.2795992043734827e-09
15734,False,1.269010709847862e-07
15735,False,1.6319883812399016e-12
15736,False,1.2941126442456152e-05
15737,False,9.318685556536366e-07
15738,False,3.0482744477922097e-05
15739,False,5.506457227966166e-07
15740,False,8.423620911912622e-09
15741,False,1.1819894325526548e-06
15742,False,1.7832051526056603e-05
15743,False,4.471247905257769e-07
15744,False,2.5031320546986535e-05
15745,False,5.411603751781513e-07
15746,False,8.144112988162089e-12
15747,False,1.205088210554095e-06
15748,False,1.5603465186586618e-08
15749,False,1.7760438595360029e-06
15750,False,0.0006493832333944738
15751,False,1.5134211935219355e-05
15752,False,1.1609307265514346e-10
15753,False,1.2318174412939698e-05
15754,False,1.6581526152137371e-09
15755,False,9.121592370320286e-10
15756,False,7.697320825172937e-08
15757,False,2.589406540209893e-05
15758,False,4.348258197950372e-09
15759,False,7.640737820224786e-09
15760,False,0.00026885425904765725
15761,False,1.3382904562320164e-08
15762,False,2.3272011731023667e-06
15763,False,3.858250252619655e-08
15764,False,9.507842150924262e-06
15765,False,7.590147106384393e-07
15766,False,7.957669004099444e-05
15767,False,4.974204784957692e-05
15768,False,0.0008445087005384266
15769,False,7.638202959014961e-09
15770,False,3.192578201804963e-09
15771,False,7.332667362192069e-09
15772,False,4.441712462721625e-06
15773,False,3.9324248746197554e-07
15774,False,0.0007781414315104485
15775,False,4.911189076944877e-12
15776,False,6.281953801590134e-07
15777,False,1.1040307981602382e-05
15778,False,0.005458075553178787
15779,False,2.107987950861201e-10
15780,False,2.259142917182544e-07
15781,False,8.236331723310286e-07
15782,False,4.201478054355334e-11
15783,False,0.0006880771834403276
15784,False,2.4786075414340303e-09
15785,False,0.00027057892293669283
15786,False,6.047755505278474e-06
15787,False,2.3268394215847366e-06
15788,False,2.765442559393705e-07
15789,False,2.6707217330113053e-05
15790,False,1.0718005682974763e-07
15791,False,1.582287545431882e-08
15792,False,2.981005026159167e-11
15793,False,9.166887249278943e-10
15794,False,0.00011501940025482327
15795,False,3.879717169752439e-08
15796,False,1.786467151987381e-08
15797,False,1.497652647231007e-06
15798,False,2.247636032848277e-08
15799,False,7.134684096854471e-07
15800,False,4.273078779704065e-09
15801,False,5.723407525692892e-07
15802,False,9.804292933068837e-10
15803,False,4.6441525625162683e-10
15804,False,2.2753985717827163e-07
15805,False,1.122049897439581e-09
15806,False,8.276835467002641e-11
15807,False,4.521434268656144e-11
15808,False,1.187355906040466e-06
15809,False,1.4917421140125953e-05
15810,False,6.065160960133653e-07
15811,False,1.3818309525959194e-05
15812,False,1.6882368925053015e-07
15813,False,0.0019559471402317286
15814,False,3.6522680435524535e-09
15815,False,1.797766003619472e-06
15816,False,3.668675141454969e-09
15817,False,6.352273151932764e-10
15818,False,1.0270667871736805e-07
15819,False,3.5787688784649774e-11
15820,False,6.187304002480687e-09
15821,False,2.1881282918911893e-06
15822,False,1.3546470611913719e-08
15823,False,1.879374212876428e-05
15824,False,3.73993458424593e-09
15825,False,1.1861341420171811e-07
15826,False,6.298219545897155e-08
15827,False,2.187505430129022e-07
15828,False,5.317949969274594e-10
15829,False,1.2924517012180559e-10
15830,False,4.449935211980893e-11
15831,False,5.1166005460290265e-11
15832,False,2.749186295281092e-11
15833,False,8.178964172600445e-09
15834,False,2.4719247448956594e-07
15835,False,4.271147435730427e-09
15836,False,1.1767727983169607e-06
15837,False,1.9625048808258327e-10
15838,False,3.769065948233674e-09
15839,False,2.0375404651256507e-13
15840,False,5.754524863732513e-06
15841,False,3.642661693115112e-12
15842,False,3.3430426356062526e-06
15843,False,4.257266482454725e-06
15844,False,7.662092826876687e-08
15845,False,8.172161281017054e-10
15846,False,9.12149609316737e-12
15847,False,7.699343882450194e-07
15848,False,6.431338968326816e-12
15849,False,0.00018159920000471175
15850,False,5.984853671675561e-12
15851,False,6.50755671571801e-09
15852,False,4.181500116828829e-05
15853,False,1.7888742931404522e-08
15854,False,6.720715077790373e-07
15855,False,5.5430111889354095e-11
15856,False,7.103382415607484e-08
15857,False,4.1679399146232754e-05
15858,False,5.909275913040801e-08
15859,False,3.44189672318862e-08
15860,False,1.0491246982269331e-08
15861,False,1.641226106130489e-07
15862,False,1.5631771077551093e-07
15863,False,1.0518396820202724e-08
15864,False,1.1932764209632296e-05
15865,False,1.4635630485315687e-09
15866,False,9.708106540884387e-10
15867,False,4.861174147663405e-07
15868,False,3.767357270589855e-08
15869,False,2.7088923104656715e-08
15870,False,5.753854992462948e-08
15871,False,8.581337897339836e-05
15872,False,5.532534146368562e-07
15873,False,1.776961227051288e-07
15874,False,0.0003837612457573414
15875,False,3.101774614933106e-09
15876,False,5.104849876147455e-09
15877,False,3.324755937228474e-07
15878,False,1.410738832419156e-07
15879,False,7.859068773541367e-08
15880,False,3.127569314642642e-09
15881,False,1.0856028298533715e-09
15882,False,3.239236320951022e-06
15883,False,1.032337104689418e-09
15884,False,1.2754666212089205e-09
15885,False,1.8408568891459254e-08
15886,False,4.595096925186226e-08
15887,False,1.2308973964536563e-06
15888,False,3.9249428596122016e-07
15889,False,1.5392526364621517e-08
15890,False,1.510819629402249e-07
15891,False,3.9219401060108794e-08
15892,False,3.4151526051573455e-07
15893,False,6.992607048950106e-10
15894,False,1.8830483895726502e-05
15895,False,1.354789844754123e-07
15896,False,3.524868589011021e-05
15897,False,8.784092528912879e-07
15898,False,6.42759696347639e-05
15899,False,3.742289845831692e-05
15900,False,3.8772444099777204e-07
15901,False,9.185650018395108e-10
15902,False,1.3972183410260186e-09
15903,False,3.40903794082692e-09
15904,False,1.7390146267448614e-10
15905,False,4.743319070854568e-09
15906,False,7.233444193843752e-05
15907,False,5.207105914450949e-06
15908,False,1.3444037549881216e-10
15909,False,1.1843006575418258e-09
15910,False,5.91359139434644e-09
15911,False,1.7774432592432277e-08
15912,False,1.4399165593204089e-07
15913,False,1.1553653145313092e-08
15914,False,0.0002598342834971845
15915,False,3.140134140267037e-05
15916,False,4.046379675770595e-09
15917,False,1.7327447210391256e-07
15918,False,6.605088698208306e-11
15919,False,1.775153002370189e-08
15920,False,7.650876909792714e-08
15921,False,1.4905637613082945e-08
15922,False,4.882914073078837e-09
15923,False,1.1679965439270745e-07
15924,False,4.552800358936793e-09
15925,False,1.555779647333111e-07
15926,False,1.7307340840488905e-06
15927,False,5.175881945262972e-09
15928,False,5.1643883614005404e-11
15929,False,1.2067155239492422e-06
15930,False,1.7703936927571107e-10
15931,False,3.651301838658583e-08
15932,False,9.219179197827998e-09
15933,False,7.815889047080304e-10
15934,False,6.130852057140146e-07
15935,False,1.501629321865039e-05
15936,False,8.92153184661737e-10
15937,False,6.769799654193775e-08
15938,False,2.0306957504434564e-10
15939,False,0.0010730638168752193
15940,False,1.2677973115771124e-09
15941,False,3.15392902905387e-08
15942,False,6.399985874594449e-09
15943,False,1.7190545875678254e-08
15944,False,3.766326139853504e-10
15945,False,1.1756106914617703e-06
15946,False,2.3838680595494877e-12
15947,False,3.213825594539088e-10
15948,False,3.6479497200758715e-10
15949,False,6.179927731864154e-05
15950,False,0.00010154076153412461
15951,False,1.250917989636946e-06
15952,False,6.452870593420812e-07
15953,False,2.522851971775708e-08
15954,False,7.676516133869882e-08
15955,False,2.4648519669767666e-08
15956,False,5.024880465498427e-06
15957,False,4.3880937994345004e-08
15958,False,6.700542343196503e-09
15959,False,0.0005145205068401992
15960,False,1.8675008206514576e-08
15961,False,1.894166530291841e-07
15962,False,6.211408276612929e-07
15963,False,1.6730897414163337e-06
15964,False,2.8723533773700183e-08
15965,False,1.4241062729070109e-07
15966,False,2.206871249654796e-05
15967,False,3.6117357993248334e-09
15968,False,6.494459414696507e-10
15969,False,1.8200732938566944e-06
15970,False,2.0901487207680702e-09
15971,False,1.612154143515454e-08
15972,False,2.1887437695600198e-10
15973,False,1.1877311634211907e-11
15974,False,0.0003287066938355565
15975,False,8.711010195838753e-06
15976,False,2.167198509539503e-08
15977,False,4.28993174317327e-10
15978,False,6.039089672782438e-09
15979,False,8.109458917715529e-07
15980,False,1.2153335227083062e-08
15981,False,6.774468763737218e-10
15982,False,9.800228326639626e-06
15983,False,2.561447445259546e-06
15984,False,2.4285007384605706e-05
15985,False,2.569337766544777e-06
15986,False,1.1208853720745537e-05
15987,False,5.861307439403163e-09
15988,False,2.900844151554338e-07
15989,False,1.0686845598684158e-05
15990,False,2.6465258429198e-07
15991,False,1.1012319944825322e-08
15992,False,1.357222316755724e-07
15993,False,4.211073156845657e-11
15994,False,1.4389248690349632e-06
15995,False,2.6591098503558896e-05
15996,False,3.925307737517869e-06
15997,False,2.3412396465971597e-09
15998,False,8.707936038909736e-10
15999,False,4.531430164433914e-08
16000,False,3.0696782005179557e-07
16001,False,2.199743498465523e-09
16002,False,1.5509390993706518e-10
16003,False,1.8305044591215847e-07
16004,False,1.996990164343515e-07
16005,False,3.9882081637188094e-07
16006,False,2.859579808500712e-07
16007,False,9.923609711748327e-10
16008,False,3.8173482153069926e-07
16009,False,2.375037837509808e-07
16010,False,6.787260645069182e-06
16011,False,5.26927390609444e-10
16012,False,4.123758401419764e-08
16013,False,7.874331742208085e-11
16014,False,1.3903250772884235e-09
16015,False,0.00021386762091424316
16016,False,9.687266100399938e-09
16017,False,6.1251630540937185e-06
16018,False,8.90246454332555e-09
16019,False,1.3910631757596548e-08
16020,False,6.206156033528032e-09
16021,False,5.520935530967108e-08
16022,False,4.636174111283253e-08
16023,False,3.1287148427594502e-09
16024,False,4.885434350399009e-07
16025,False,1.0545806589101758e-10
16026,False,2.976222879258472e-10
16027,False,2.913576757634928e-08
16028,False,0.0005490239127539098
16029,False,3.915956767741591e-06
16030,False,5.87199693313778e-08
16031,False,5.975543615477363e-09
16032,False,4.268557951547791e-09
16033,False,1.5761669303060444e-08
16034,False,9.382010546232777e-08
16035,False,0.00023819507623557
16036,False,1.259100912420763e-08
16037,False,2.3040367125304329e-07
16038,False,8.801281481396472e-09
16039,False,0.0003709420852828771
16040,False,7.7858118174845e-08
16041,False,7.019744507896775e-11
16042,False,3.7527126295344715e-08
16043,False,2.788040021073357e-08
16044,False,1.4716415863702537e-09
16045,False,3.5556169120098957e-10
16046,False,2.2217712114525057e-09
16047,False,2.4586657709768645e-10
16048,False,1.3266379106369186e-08
16049,False,2.6722643724497175e-06
16050,False,2.6893142148765037e-06
16051,False,6.277022748690797e-06
16052,False,1.5222944682591333e-07
16053,False,3.183561858577377e-08
16054,False,2.6103802156285383e-05
16055,False,1.7796017459659197e-07
16056,False,3.931451786343132e-08
16057,False,4.3513821879059833e-07
16058,False,3.270010395794998e-08
16059,False,5.123229485093361e-08
16060,False,3.3313924063804734e-07
16061,False,9.781179954870822e-08
16062,False,1.532631159761877e-07
16063,False,1.0511768095966545e-06
16064,False,3.506503176708975e-08
16065,False,9.808398017396858e-12
16066,False,4.987457487004576e-07
16067,False,7.691387970965025e-09
16068,False,9.383454901978894e-09
16069,False,2.198850097556715e-07
16070,False,1.5758385529807128e-07
16071,False,1.8834974980563857e-05
16072,False,4.2812184353202554e-10
16073,False,7.405325845866173e-07
16074,False,7.560670312045659e-09
16075,False,1.1760356244394643e-08
16076,False,1.9753116919929425e-09
16077,False,9.520157995268619e-09
16078,False,1.4989715282354155e-06
16079,False,2.6529670549280127e-07
16080,False,4.089227149961516e-05
16081,False,2.1326258536902287e-09
16082,False,9.975424472941086e-05
16083,False,7.214899966356825e-08
16084,False,2.430677348286281e-08
16085,False,8.157869046954147e-09
16086,False,2.123760500793992e-09
16087,False,1.5207383512461092e-06
16088,False,2.268418711537379e-06
16089,False,7.43969224004104e-07
16090,False,2.9901337939008954e-07
16091,False,1.1950318068443266e-08
16092,False,1.08879882887436e-08
16093,False,1.1655573173285916e-09
16094,False,9.830317821979406e-07
16095,False,3.512802493332856e-08
16096,False,5.940747360000387e-05
16097,False,1.610591993106425e-09
16098,False,5.446916020446224e-07
16099,False,1.210845397281446e-07
16100,False,2.3718544071016368e-06
16101,False,0.0009431212092749774
16102,False,2.60793422057759e-05
16103,False,1.0389277349531767e-07
16104,False,7.535365398325666e-08
16105,False,2.0104158693357022e-07
16106,False,6.638022023253143e-05
16107,False,1.0673405270722469e-08
16108,False,1.3220362404808839e-07
16109,False,6.107331955718109e-06
16110,False,7.072969432364573e-10
16111,False,5.664468858412874e-07
16112,False,1.2605289612110937e-07
16113,False,4.17630917581846e-06
16114,False,8.241060611702267e-11
16115,False,1.613453122217834e-07
16116,False,2.3708015817192063e-07
16117,False,0.010914313606917858
16118,False,2.1284799913701136e-06
16119,False,4.009856979791948e-08
16120,False,2.495346151931699e-10
16121,False,2.4874320843082387e-06
16122,False,1.2305574337290182e-09
16123,False,2.8150889619382724e-08
16124,False,1.3650699202116812e-06
16125,False,1.9410224538773946e-09
16126,False,4.478077630931665e-10
16127,False,1.334943249275966e-06
16128,False,3.8231664234444906e-07
16129,False,0.0002856975479517132
16130,False,2.5161039957311004e-05
16131,False,3.1857382509770105e-07
16132,False,3.198772446921794e-08
16133,False,1.4853309554530014e-11
16134,False,5.0767809511853557e-08
16135,False,1.632072610391333e-08
16136,False,5.158565574703289e-09
16137,False,9.482942903149549e-11
16138,False,1.7255383966130466e-07
16139,False,3.3919818065442087e-08
16140,False,3.7898364553257124e-06
16141,False,3.263518166818358e-08
16142,False,1.2735608834191225e-05
16143,False,4.559105093449034e-07
16144,False,4.961403305969725e-07
16145,False,5.9563500798276436e-08
16146,False,0.0003942244511563331
16147,False,3.529638137322877e-09
16148,False,0.00042955329990945756
16149,False,1.7444913069653012e-08
16150,False,7.314696972571255e-07
16151,False,0.11306985467672348
16152,False,7.144322353269672e-06
16153,False,4.494346512728953e-07
16154,False,6.14954115008004e-06
16155,False,0.0014465826097875834
16156,False,1.0845695896932739e-06
16157,False,8.072113928392355e-07
16158,False,1.1404715678509092e-06
16159,False,2.4595161107754393e-07
16160,False,6.2452445490635e-06
16161,False,5.761157595429722e-08
16162,False,2.342079642403405e-05
16163,False,1.5764218915137462e-05
16164,False,7.565871783299372e-05
16165,False,2.047091356871533e-06
16166,False,2.689604116312694e-06
16167,False,2.6745894956548e-06
16168,False,0.017263123765587807
16169,False,8.077223156988111e-08
16170,False,1.300292524319957e-06
16171,False,9.656394013290992e-07
16172,False,2.8512673111436015e-08
16173,False,7.679184932385397e-07
16174,False,0.0011951904743909836
16175,False,5.914356279390631e-06
16176,False,2.4381428374908864e-05
16177,False,1.3411448662736802e-06
16178,False,6.839260890956211e-08
16179,False,1.3994821301821503e-06
16180,False,6.56856173009146e-07
16181,False,4.873061698162928e-05
16182,False,2.4703329017938813e-06
16183,False,2.2480595873730636e-07
16184,False,4.0094153064273996e-07
16185,False,7.32143448090028e-08
16186,False,6.517715519294143e-06
16187,False,3.8288658288365696e-07
16188,False,2.6938448627333855e-06
16189,False,1.7478593861142144e-07
16190,False,1.4067716620047577e-05
16191,False,1.569952473801095e-05
16192,False,4.132492392727727e-07
16193,False,2.4975652195280418e-06
16194,False,0.00047667260514572263
16195,False,1.6599739183220663e-07
16196,False,5.748310286435299e-06
16197,False,2.208491196142859e-06
16198,False,3.354854811732366e-07
16199,False,1.1422824172768742e-05
16200,False,7.9142643016894e-07
16201,False,2.3648073721460605e-08
16202,False,1.9346421140653547e-06
16203,False,1.6251742351869325e-07
16204,False,0.0003075549320783466
16205,False,0.0007111679879017174
16206,False,3.81806739824242e-06
16207,False,1.747121913808769e-08
16208,False,2.2375489550086058e-07
16209,False,5.217820397973583e-09
16210,False,9.987898152985508e-08
16211,False,1.5939617696858477e-06
16212,False,2.6351135602453724e-06
16213,False,9.442928785574622e-07
16214,False,1.3042959778886143e-07
16215,False,3.7704630528878624e-08
16216,False,7.872598507674411e-05
16217,False,6.09047037869459e-06
16218,False,3.707456198753789e-05
16219,False,9.111454923882434e-10
16220,False,0.00026975598302669823
16221,False,1.382174197317454e-08
16222,False,0.006570836994796991
16223,False,5.714536655432312e-06
16224,False,6.300163022388006e-07
16225,False,0.0002387071872362867
16226,False,1.8376460353408675e-09
16227,False,3.849524787824521e-08
16228,False,1.162489127182198e-07
16229,False,2.1738608779742208e-07
16230,False,1.3812255019729491e-06
16231,False,1.4837900685904515e-08
16232,False,1.077381117653431e-08
16233,False,2.177303848327483e-08
16234,False,1.827598680392839e-05
16235,False,1.8240725694340654e-05
16236,False,2.2843280600426397e-09
16237,False,1.167023899739661e-08
16238,False,1.1550167073437478e-05
16239,False,1.7649746247849762e-11
16240,False,1.2637269009019292e-09
16241,False,1.7016645870171487e-07
16242,False,1.2394409054650168e-08
16243,False,4.253382940078154e-06
16244,False,1.2766939789798926e-06
16245,False,0.0008679027669131756
16246,False,3.36104144516014e-09
16247,False,8.823174653116439e-07
16248,False,4.443089451910964e-08
16249,False,5.36426689734526e-08
16250,False,0.01973341777920723
16251,False,9.775062181915928e-08
16252,False,1.7575608524111885e-07
16253,False,0.0015279781073331833
16254,False,7.759260256534617e-08
16255,False,5.776071287932893e-10
16256,False,4.953560051035311e-07
16257,False,2.0373038012166944e-07
16258,False,9.948755905497819e-05
16259,False,1.4222244715256238e-08
16260,False,1.2096001228201203e-05
16261,False,2.3809296578747308e-07
16262,False,4.2439051384235427e-08
16263,False,4.140932929885821e-08
16264,False,3.782421629239252e-07
16265,False,1.667913056735415e-05
16266,False,2.4185737856896594e-07
16267,False,1.7224434714080417e-06
16268,False,2.2264589460974094e-07
16269,False,6.291651288847788e-08
16270,False,4.950584386875789e-09
16271,False,6.303936856966175e-07
16272,False,0.00022678198001813143
16273,False,2.504987435258954e-07
16274,False,2.7869530185853364e-06
16275,False,4.384269050206058e-05
16276,False,1.2173409231763799e-05
16277,False,1.0635196304065175e-05
16278,False,1.071756173587346e-06
16279,False,1.8737885909558827e-07
16280,False,0.0014835320180281997
16281,False,6.755460049134854e-07
16282,False,8.874174284301262e-08
16283,False,2.4088057770654814e-08
16284,False,6.774346417159904e-08
16285,False,3.3904716474353336e-06
16286,False,5.722354217141401e-07
16287,False,5.673069836120703e-07
16288,False,2.7692919957189588e-06
16289,False,7.719591188504182e-09
16290,False,3.82064263249049e-06
16291,False,5.0805083446903154e-05
16292,False,9.20959280392708e-07
16293,False,4.561305502193136e-07
16294,False,1.0064424849076659e-08
16295,False,1.0601399935694644e-06
16296,False,1.1390108056730242e-06
16297,False,2.275527776873787e-06
16298,False,2.3191430500446586e-06
16299,False,0.13106416165828705
16300,False,8.289601964861504e-07
16301,False,2.872246329665984e-10
16302,False,8.700967057961861e-09
16303,False,3.1795899246844783e-10
16304,False,6.464320634336218e-09
16305,False,3.199613018978198e-09
16306,False,8.353243430292423e-08
16307,False,2.9297558285179548e-05
16308,False,1.5761127514224427e-08
16309,False,5.628025405712833e-07
16310,False,1.269618854493615e-10
16311,False,4.1033534216694534e-05
16312,False,1.846479769085363e-08
16313,False,1.4577766194179276e-07
16314,False,7.991716870492382e-07
16315,False,8.278198038169648e-06
16316,False,2.6986906959791668e-05
16317,False,1.3839521528780097e-08
16318,False,2.589337384506507e-07
16319,False,3.42133972708325e-07
16320,False,3.1407673759531463e-06
16321,False,6.790945008106064e-06
16322,False,3.5729935676798164e-10
16323,False,9.98882199176876e-10
16324,False,7.670544619031716e-06
16325,False,2.4944578399299644e-05
16326,False,3.7980007050464337e-07
16327,False,1.4914525081621832e-06
16328,False,0.0009619450429454446
16329,False,1.4102975454122202e-09
16330,False,4.063491871875158e-07
16331,False,4.0226268538390286e-08
16332,False,3.3843348123951955e-09
16333,False,1.6468328567498247e-07
16334,False,2.818846098762151e-07
16335,False,1.4570454709428304e-07
16336,False,8.744178359165744e-08
16337,False,2.9704695592158714e-08
16338,False,2.31763306146604e-06
16339,False,7.419360770200001e-08
16340,False,5.938396157034731e-07
16341,False,3.523413170114509e-07
16342,False,4.956244197273918e-07
16343,False,6.904648408578851e-09
16344,False,2.803846577137392e-08
16345,False,2.671062704351357e-09
16346,False,9.17468969419133e-06
16347,False,6.89259582742352e-09
16348,False,1.7685426456637288e-08
16349,False,5.110012857301172e-09
16350,False,5.810580350207317e-10
16351,False,3.245546031394042e-05
16352,False,1.8781349808705272e-08
16353,False,1.0875058933379478e-06
16354,False,0.00010899335029534996
16355,False,1.9359563339094166e-06
16356,False,1.2256138859356724e-07
16357,False,6.204040658985832e-08
16358,False,1.8742933594051436e-10
16359,False,1.9253425875831454e-07
16360,False,1.3891382266706387e-08
16361,False,8.906613402359653e-06
16362,False,6.091867544455454e-05
16363,False,3.2937894633988662e-09
16364,False,4.352457061429504e-09
16365,False,1.4083153132560255e-07
16366,False,8.455147622044024e-07
16367,False,6.208775715776937e-08
16368,False,1.2791362635766745e-08
16369,False,1.8362516129855067e-07
16370,False,4.0134955270332284e-06
16371,False,8.213842939142069e-09
16372,False,1.6917955747430824e-07
16373,False,1.139502955993521e-06
16374,False,2.928315367967116e-10
16375,False,1.4137105708300624e-08
16376,False,4.8993706869282505e-09
16377,False,1.4975154449814454e-10
16378,False,7.787827271954484e-09
16379,False,2.238782492725022e-09
16380,False,1.0483235113323275e-10
16381,False,1.61512190288704e-07
16382,False,1.7779036909360002e-07
16383,False,5.349694021106188e-09
16384,False,3.2900643320843415e-10
16385,False,2.006785052799387e-06
16386,False,1.5289239172489033e-06
16387,False,2.7575353556130722e-08
16388,False,7.27339788397785e-09
16389,False,7.761968845443334e-08
16390,False,2.6647934969759035e-09
16391,False,3.4054522757287486e-08
16392,False,2.632277507075287e-08
16393,False,1.969473029106439e-09
16394,False,1.6138570799739682e-06
16395,False,7.50450901421118e-09
16396,False,6.620196302264958e-08
16397,False,5.177654998078651e-07
16398,False,2.4896804617924317e-09
16399,False,1.5788388054716052e-06
16400,False,1.2086522474419326e-05
16401,False,2.680135366972536e-06
16402,False,9.551770041582586e-09
16403,False,2.2744114858141984e-07
16404,False,1.8991279659985594e-09
16405,False,8.747526862862287e-07
16406,False,7.475566121684096e-07
16407,False,2.333178650282264e-10
16408,False,7.317620429603267e-07
16409,False,1.9797135042409764e-09
16410,False,4.6535831188521115e-08
16411,False,3.698433204135654e-07
16412,False,3.443944081027439e-07
16413,False,4.4438050461614864e-10
16414,False,2.9820776035194285e-05
16415,False,6.215699249878526e-05
16416,False,3.031994708635466e-07
16417,False,1.473853785682877e-07
16418,False,0.00044419034384191036
16419,False,2.2661363896503417e-09
16420,False,2.068878529826179e-06
16421,False,1.8437416926531114e-08
16422,False,8.561596587242093e-07
16423,False,3.784850559895858e-05
16424,False,9.946829138129942e-09
16425,False,4.02705481974408e-05
16426,False,7.959667369661361e-10
16427,False,1.1851453791678068e-06
16428,False,2.9877123779442627e-06
16429,False,2.228834006245961e-09
16430,False,6.919955275463963e-09
16431,False,4.110897009468317e-07
16432,False,0.00015186876407824457
16433,False,1.6182015727395083e-08
16434,False,9.279367274572792e-10
16435,False,3.414946991853185e-09
16436,False,6.44987130726804e-06
16437,False,4.017433496983358e-09
16438,False,2.901119387388462e-06
16439,False,1.0512103898463465e-07
16440,False,7.38100470698555e-06
16441,False,9.10398956222025e-09
16442,False,1.3363850470682337e-08
16443,False,3.1598855798620207e-07
16444,False,8.4500442198987e-09
16445,False,5.227535893936874e-06
16446,False,0.00013030273839831352
16447,False,5.623485704875364e-11
16448,False,3.931425908376696e-06
16449,False,1.867475951655706e-08
16450,False,5.386009434005246e-07
16451,False,5.733126045015524e-07
16452,False,1.7255167780727554e-11
16453,False,8.732385370358031e-10
16454,False,3.4988772767974297e-06
16455,False,0.00011629366781562567
16456,False,1.5341689731940278e-06
16457,False,2.432153394238412e-07
16458,False,5.515757493412821e-06
16459,False,4.6378501039612274e-10
16460,False,6.83803449419429e-08
16461,False,4.652050483855419e-05
16462,False,1.5711548381758256e-11
16463,False,1.7531706362206023e-06
16464,False,1.2031188489913802e-08
16465,False,7.494214514736086e-06
16466,False,6.8103589434542755e-09
16467,False,2.701341372812749e-06
16468,False,6.52212950313924e-10
16469,False,1.1759453411031018e-09
16470,False,3.5375624651834414e-10
16471,False,3.76918478650623e-07
